OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.32.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.33.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.1, Type=Counter64, Value=275412992
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.2, Type=Counter64, Value=1446035835
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.34.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.1, Type=Counter64, Value=1918184419
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.2, Type=Counter64, Value=3921482510
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.35.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.1, Type=Counter64, Value=542774535
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.2, Type=Counter64, Value=804091656
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.36.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.1, Type=Counter64, Value=663594037
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.2, Type=Counter64, Value=318593497
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.37.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.1, Type=Counter64, Value=323698060
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.2, Type=Counter64, Value=169546126
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.38.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.1, Type=Counter64, Value=0x33C2619A1
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.2, Type=Counter64, Value=4189791054
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.39.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.2, Type=Counter64, Value=221
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.40.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.41.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.1, Type=Counter64, Value=8283
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.2, Type=Counter64, Value=37446457
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.42.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.2, Type=Counter64, Value=332540
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.43.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.2, Type=Counter64, Value=129936174
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.44.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.45.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.46.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.47.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.48.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.49.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.50.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.51.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.52.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.53.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.54.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.55.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.1, Type=Counter64, Value=0x5890C1BBBA3
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.2, Type=Counter64, Value=0x136FC0C5B9D1
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.61.8, Type=Counter64, Value=0
